GazeTargetObject,PercentLookedAt
none,30.884873414622206
PresentationBoard,12.834826893883747
Child_total,56.28029969149405
2B,8.941775623133049
5A,7.105430684099702
4B,6.077077518241027
5B,5.548210175799422
6A,5.464962538563244
2A,4.6961461240879485
7B,3.471916164732383
3A,2.8549042652171783
1B,2.193820087165173
4A,1.8902110572449928
9A,1.7286127026100582
8A,1.6551589050487245
6B,1.4494882718769893
7A,1.165466921306498
3B,1.1262915626071202
1A,0.7492287351256061
9B,0.08324763723617845
8B,0.07835071739875618
