GazeTargetObject,count,PercentLookedAt
none,30.738217711664117,
PresentationBoard,28.43505259743269,
Child_total,,40.82672969090319
5B,5.792668798368784,
4B,4.230965290328561,
6A,3.985356133277724,
7B,3.3875527132860648,
5A,2.840724778720052,
2A,2.720237267713981,
2B,2.5163353260114,
1A,2.043653552064507,
1B,1.7424347745493303,
4A,1.7424347745493303,
3A,1.6775568840076,
6B,1.6590203438528197,
7A,1.6543862088141248,
8B,1.139997219518977,
9B,1.0936558691320266,
9A,1.0843875990546366,
3B,0.9268270077390055,
8A,0.5885351499142685,
