,ID,Left TR,Right TR
0,ID002,0.165,0.165
1,ID003,0.868,0.866
2,ID004,0.923,0.924
3,ID005,0.878,0.879
4,ID006,0.893,0.89
5,ID007,0.856,0.85
6,ID008,0.884,0.883
7,ID009,0.875,0.877
8,ID010,0.874,0.87
9,ID011,0.92,0.923
10,ID012,0.857,0.855
11,ID013,0.902,0.901
12,ID014,0.84,0.837
13,ID015,0.945,0.944
14,ID016,0.976,0.977
15,ID017,0.895,0.892
16,ID018,0.735,0.732
17,ID019,0.889,0.886
18,ID020,0.902,0.903
19,ID021,0.901,0.899
20,ID022,0.882,0.88
21,ID023,0.849,0.849
22,ID024,0.902,0.874
23,ID025,0.757,0.757
24,ID026,0.928,0.928
25,ID027,0.868,0.868
26,ID028,0.885,0.884
27,ID029,0.894,0.894
28,ID030,0.851,0.852
29,ID030,0.887,0.886
30,ID031,0.906,0.907
31,ID032,0.941,0.947
32,ID033,0.851,0.846
33,ID034,0.873,0.873
34,ID035,0.881,0.879
35,ID036,0.827,0.83
36,ID037,0.875,0.874
37,ID038,0.863,0.863
38,ID039,0.869,0.865
39,ID040,0.926,0.925
40,ID041,0.936,0.929
41,ID042,0.905,0.909
